index,0,1,2
26457,0.013566885,0.194862669,0.791570446
26458,0.078250027,0.148386851,0.773363121
26459,0.038768927,0.214330531,0.746900542
26460,0.081244328,0.221216959,0.697538713
26461,0.057829882,0.258339614,0.683830505
26462,0.041973329,0.207779965,0.750246706
26463,0.339298558,0.66007409,0.000627353
26464,0.03075019,0.152112982,0.817136828
26465,0.023440526,0.21207882,0.764480654
26466,0.032265257,0.2728005,0.694934243
26467,0.022433027,0.216576201,0.760990771
26468,0.077750599,0.256656824,0.665592578
26469,0.100976644,0.317743147,0.581280209
26470,0.016586796,0.218651876,0.764761327
26471,0.049026652,0.222320754,0.728652594
26472,0.033931629,0.283837727,0.682230644
26473,0.024195018,0.266906578,0.708898404
26474,0.382886591,0.616544893,0.000568516
26475,0.075854907,0.33798474,0.586160354
26476,0.014708395,0.311636541,0.673655064
26477,0.091609093,0.276318245,0.632072661
26478,0.094545547,0.171584045,0.733870408
26479,0.133684108,0.319402389,0.546913503
26480,0.051358216,0.252046869,0.696594915
26481,0.071529352,0.363984498,0.564486149
26482,0.08927261,0.142783047,0.767944343
26483,0.028055437,0.22260923,0.749335334
26484,0.039909904,0.384767074,0.575323022
26485,0.035022971,0.10257124,0.862405789
26486,0.03599208,0.208578265,0.755429655
26487,0.101659799,0.204793363,0.693546838
26488,0.236901483,0.758411458,0.004687058
26489,0.021690198,0.351728043,0.626581759
26490,0.02657108,0.346451731,0.626977189
26491,0.054554417,0.097811498,0.847634085
26492,0.126600543,0.175228785,0.698170672
26493,0.105825061,0.893729056,0.000445882
26494,0.04495599,0.263897427,0.691146584
26495,0.016439469,0.244948625,0.738611906
26496,0.030529413,0.212238804,0.757231783
26497,0.057817989,0.478561125,0.463620886
26498,0.084008156,0.400054982,0.515936862
26499,0.027699481,0.184487369,0.78781315
26500,0.123080366,0.395935155,0.48098448
26501,0.050558185,0.174389155,0.77505266
26502,0.041089992,0.135634365,0.823275644
26503,0.195962416,0.401061753,0.402975831
26504,0.056444049,0.332087854,0.611468097
26505,0.100021394,0.137934929,0.762043677
26506,0.078353151,0.918195315,0.003451534
26507,0.067657725,0.931675581,0.000666694
26508,0.032332488,0.500885439,0.466782074
26509,0.137864684,0.273744066,0.58839125
26510,0.023266711,0.278397812,0.698335477
26511,0.054582564,0.095123355,0.850294082
26512,0.013385763,0.265671614,0.720942623
26513,0.032661238,0.383407704,0.583931058
26514,0.079392751,0.132928671,0.787678578
26515,0.136115419,0.130139743,0.733744838
26516,0.022612366,0.337033475,0.640354158
26517,0.19749235,0.802018107,0.000489543
26518,0.082478135,0.150712965,0.7668089
26519,0.048943036,0.330846588,0.620210376
26520,0.02806054,0.540800406,0.431139055
26521,0.055337049,0.215163298,0.729499653
26522,0.042107902,0.318898407,0.638993691
26523,0.07235055,0.235503325,0.692146125
26524,0.017929695,0.14847381,0.833596494
26525,0.027720263,0.363516039,0.608763698
26526,0.020957225,0.289362391,0.689680383
26527,0.032777017,0.242833673,0.72438931
26528,0.18307519,0.814630605,0.002294206
26529,0.085573202,0.10034448,0.814082319
26530,0.01809972,0.285688947,0.696211333
26531,0.080263406,0.253128369,0.666608225
26532,0.030047429,0.181694986,0.788257585
26533,0.03318163,0.167562287,0.799256083
26534,0.051790524,0.207634655,0.740574821
26535,0.117373252,0.189096527,0.693530221
26536,0.074529597,0.273623158,0.651847245
26537,0.028471211,0.132194948,0.839333841
26538,0.015191441,0.215832867,0.768975693
26539,0.028774397,0.187041593,0.784184009
26540,0.026188006,0.552438848,0.421373145
26541,0.02920939,0.193578461,0.777212149
26542,0.035095347,0.281254449,0.683650204
26543,0.205108222,0.154992271,0.639899507
26544,0.076099231,0.273696258,0.650204512
26545,0.061640901,0.340536491,0.597822609
26546,0.02783196,0.306148248,0.666019792
26547,0.08833904,0.228992759,0.682668201
26548,0.087748784,0.156211562,0.756039654
26549,0.069998527,0.929480715,0.000520758
26550,0.026347579,0.191028755,0.782623666
26551,0.060195691,0.257503469,0.68230084
26552,0.017668829,0.21536566,0.766965511
26553,0.032983154,0.13543171,0.831585137
26554,0.090485732,0.519500606,0.390013663
26555,0.048713183,0.193740123,0.757546694
26556,0.052816557,0.390626586,0.556556857
26557,0.066199811,0.178163399,0.75563679
26558,0.133517642,0.223551868,0.64293049
26559,0.078979684,0.125130333,0.795889983
26560,0.06750039,0.283995257,0.648504353
26561,0.036238179,0.345400889,0.618360932
26562,0.067987555,0.179900133,0.752112312
26563,0.038374514,0.192917876,0.76870761
26564,0.084986357,0.218596308,0.696417334
26565,0.025421253,0.418652656,0.555926091
26566,0.027852053,0.253050183,0.719097763
26567,0.025117355,0.313622414,0.661260232
26568,0.290300729,0.709387,0.000312271
26569,0.013570183,0.163747411,0.822682406
26570,0.037827074,0.413042914,0.549130012
26571,0.06817494,0.217127052,0.714698008
26572,0.035333205,0.437583517,0.527083278
26573,0.195639019,0.178614837,0.625746144
26574,0.060175555,0.137923823,0.801900622
26575,0.203046079,0.193689257,0.603264664
26576,0.06362494,0.248343086,0.688031974
26577,0.032740426,0.15130083,0.815958744
26578,0.041356293,0.377996591,0.580647116
26579,0.220988322,0.778359387,0.000652291
26580,0.024799088,0.22817394,0.747026972
26581,0.074430434,0.221755189,0.703814377
26582,0.085439101,0.246743571,0.667817328
26583,0.04095706,0.127881186,0.831161754
26584,0.017672245,0.294177425,0.688150331
26585,0.044542366,0.272189241,0.683268393
26586,0.081204709,0.364787667,0.554007625
26587,0.156106986,0.501882139,0.342010874
26588,0.038551895,0.238967085,0.72248102
26589,0.054695017,0.202798799,0.742506184
26590,0.094940361,0.38105004,0.524009599
26591,0.178414844,0.821246927,0.000338228
26592,0.045739294,0.111393432,0.842867274
26593,0.042325593,0.193940683,0.763733725
26594,0.017797911,0.199682071,0.782520018
26595,0.023243676,0.139738511,0.837017812
26596,0.019887302,0.223902392,0.756210306
26597,0.026186465,0.406101516,0.567712019
26598,0.037986455,0.230527965,0.73148558
26599,0.05904137,0.186793303,0.754165327
26600,0.080206892,0.220467918,0.69932519
26601,0.042648079,0.284812502,0.672539419
26602,0.019598901,0.213142286,0.767258813
26603,0.030948591,0.173377273,0.795674136
26604,0.018519092,0.25189162,0.729589288
26605,0.043667173,0.20330902,0.753023807
26606,0.1102772,0.306322038,0.583400762
26607,0.129888788,0.866474809,0.003636403
26608,0.017193928,0.257971853,0.724834219
26609,0.071506035,0.270480125,0.65801384
26610,0.149580987,0.842886287,0.007532726
26611,0.141199887,0.287455432,0.571344681
26612,0.058817519,0.437770006,0.503412475
26613,0.112679707,0.264411361,0.622908932
26614,0.025355496,0.214498029,0.760146474
26615,0.048874467,0.174136568,0.776988964
26616,0.22746369,0.128760887,0.643775423
26617,0.110960188,0.185775599,0.703264213
26618,0.033801605,0.186260169,0.779938226
26619,0.085314072,0.25771288,0.656973048
26620,0.085551695,0.910879911,0.003568394
26621,0.13654479,0.203165602,0.660289608
26622,0.04444884,0.402235068,0.553316092
26623,0.018232102,0.536911963,0.444855936
26624,0.025325981,0.274293799,0.70038022
26625,0.058794832,0.27881579,0.662389378
26626,0.055374303,0.260992306,0.683633391
26627,0.04017749,0.24349677,0.71632574
26628,0.030482786,0.330051949,0.639465265
26629,0.064965726,0.187000876,0.748033399
26630,0.021085426,0.217962124,0.760952451
26631,0.05944534,0.068923442,0.871631218
26632,0.132788293,0.141226549,0.725985158
26633,0.040377509,0.193817397,0.765805095
26634,0.046725705,0.083966738,0.869307557
26635,0.080825182,0.312252011,0.606922808
26636,0.036522025,0.212081123,0.751396852
26637,0.022498275,0.175733258,0.801768466
26638,0.039912891,0.574791723,0.385295386
26639,0.059502641,0.523094388,0.417402971
26640,0.035367418,0.141382103,0.823250479
26641,0.189614798,0.483916781,0.326468421
26642,0.060099708,0.420831882,0.51906841
26643,0.019043816,0.302863949,0.678092235
26644,0.016297022,0.186439403,0.797263575
26645,0.050237245,0.236605211,0.713157544
26646,0.29350293,0.114338467,0.592158604
26647,0.054483211,0.28881235,0.65670444
